instance_id,timestamp,cpu_utilization,memory_usage,hour,day_of_week,status,Decision_Tree_Prediction,Random_Forest_Prediction
5281667874229910863,2025-03-19 13:03:27+07:00,0.016723815810082,7.5423486825126895,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:02:27+07:00,0.0083528232542598,0.4429485418220355,13,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 13:02:27+07:00,0.0083528232542598,24.96261333752011,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:02:27+07:00,0.0083528232542598,65.7586254268556,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:02:27+07:00,0.0083528232542598,1.6954507987596656,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:02:27+07:00,0.0083528232542598,7.140361895042588,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:01:27+07:00,0.0083528232542598,0.4429485418220355,13,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 13:01:27+07:00,0.0083528232542598,24.96261333752011,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:01:27+07:00,0.0083528232542598,65.80189975271814,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:01:27+07:00,0.0083528232542598,1.6954507987596656,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:01:27+07:00,0.0083528232542598,7.0970875691800455,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:00:27+07:00,0.0167182155460539,0.4425568994718755,13,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 13:00:27+07:00,0.0167182155460539,24.9625642001888,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:00:27+07:00,0.0167182155460539,65.38940100757745,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:00:27+07:00,0.0167182155460539,1.6952578703494727,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 13:00:27+07:00,0.0167182155460539,7.510220022412415,13,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:59:27+07:00,0.0083752093802344,0.4417684081618234,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:59:27+07:00,0.0083752093802344,24.962368239775643,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:59:27+07:00,0.0083752093802344,65.38771016381347,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:59:27+07:00,0.0083752093802344,1.6960295794466806,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:59:27+07:00,0.0083752093802344,7.512123608802397,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:58:27+07:00,0.0167154341028273,0.4417684081618234,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:58:27+07:00,0.0167154341028273,24.960994459741375,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:58:27+07:00,0.0167154341028273,65.35630947731595,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:58:27+07:00,0.0167154341028273,1.6960295794466806,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:58:27+07:00,0.0167154341028273,7.544898075334173,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:57:27+07:00,0.0167140272676378,0.441767974667521,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:57:27+07:00,0.0167140272676378,24.96096996625411,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:57:27+07:00,0.0167140272676378,64.96059708346785,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:57:27+07:00,0.0167140272676378,1.696126042231919,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:57:27+07:00,0.0167140272676378,7.940538933378602,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:56:27+07:00,0.0,0.441767974667521,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:56:27+07:00,0.0,24.96096996625411,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:56:27+07:00,0.0,64.96059708346785,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:56:27+07:00,0.0,1.696126042231919,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:56:27+07:00,0.0,7.940538933378602,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:55:27+07:00,0.0167154462458351,0.4415717205694902,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:55:27+07:00,0.0167154462458351,24.96096996625411,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:55:27+07:00,0.0167154462458351,64.98463821047663,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:55:27+07:00,0.0167154462458351,1.696126042231919,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:55:27+07:00,0.0167154462458351,7.916694060467851,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:54:27+07:00,0.0167238064552576,0.4411792123734283,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:54:27+07:00,0.0167238064552576,24.960577458058044,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:54:27+07:00,0.0167238064552576,64.72038206747804,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:54:27+07:00,0.0167238064552576,1.696126042231919,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:54:27+07:00,0.0167238064552576,8.18173521985856,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:53:27+07:00,0.0585228614994736,0.4406881446940794,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:53:27+07:00,0.0585228614994736,24.960552965004005,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:53:27+07:00,0.0585228614994736,64.71344967264848,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:53:27+07:00,0.0585228614994736,1.6962225048278463,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:53:27+07:00,0.0585228614994736,8.189086712825585,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:52:27+07:00,0.0167112341467037,0.4404953487459276,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:52:27+07:00,0.0167112341467037,24.96006201672096,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:52:27+07:00,0.0167112341467037,65.98265101856576,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:52:27+07:00,0.0167112341467037,1.6954507987596656,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:52:27+07:00,0.0167112341467037,6.921340817207677,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:51:27+07:00,0.0083640013382402,0.4402990932998391,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:51:27+07:00,0.0083640013382402,24.96006201672096,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:51:27+07:00,0.0083640013382402,65.75891981002474,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:51:27+07:00,0.0083640013382402,1.6954507987596656,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:51:27+07:00,0.0083640013382402,7.145268281194802,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:50:27+07:00,0.0250752382838935,0.4402990932998391,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:50:27+07:00,0.0250752382838935,24.96006201672096,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:50:27+07:00,0.0250752382838935,65.36326883071006,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:50:27+07:00,0.0250752382838935,1.6954507987596656,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:50:27+07:00,0.0250752382838935,7.54091926050948,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:49:27+07:00,0.0250892511012969,0.4402990932998391,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:49:27+07:00,0.0250892511012969,24.96006201672096,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:49:27+07:00,0.0250892511012969,65.36326883071006,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:49:27+07:00,0.0250892511012969,1.6954507987596656,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:49:27+07:00,0.0250892511012969,7.54091926050948,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:48:27+07:00,0.0083752093802344,0.4399061507377726,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:48:27+07:00,0.0083752093802344,24.960037524004473,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:48:27+07:00,0.0083752093802344,65.35182188658213,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:48:27+07:00,0.0083752093802344,1.695547262680788,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:48:27+07:00,0.0083752093802344,7.5526871759948415,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:47:27+07:00,0.0083514280942041,0.4397094640078031,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:47:27+07:00,0.0083514280942041,24.960013031336047,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:47:27+07:00,0.0083514280942041,65.35725290015915,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:47:27+07:00,0.0083514280942041,1.695643726412595,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:47:27+07:00,0.0083514280942041,7.547380878084393,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:46:27+07:00,0.0083668005354752,0.4393169538859484,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:46:27+07:00,0.0083668005354752,24.960013031336047,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:46:27+07:00,0.0083668005354752,65.33301540013463,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:46:27+07:00,0.0083668005354752,1.695643726412595,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:46:27+07:00,0.0083668005354752,7.57201088823078,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:45:27+07:00,0.0167154256961398,0.4393169538859484,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:45:27+07:00,0.0167154256961398,24.960013031336047,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:45:27+07:00,0.0167154256961398,65.19377243440665,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:45:27+07:00,0.0167154256961398,1.695643726412595,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:45:27+07:00,0.0167154256961398,7.711253853958759,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:44:27+07:00,0.0083766124979057,0.4388263162336299,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:44:27+07:00,0.0083766124979057,24.960013031336047,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:44:27+07:00,0.0083766124979057,65.11134530881715,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:44:27+07:00,0.0083766124979057,1.695643726412595,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:44:27+07:00,0.0083766124979057,7.794171617200578,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:43:27+07:00,0.0167168189866398,0.43833610870971,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:43:27+07:00,0.0167168189866398,24.958761864856672,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:43:27+07:00,0.0167168189866398,65.32552368261207,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:43:27+07:00,0.0167168189866398,1.6955472626807877,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:43:27+07:00,0.0167168189866398,7.581831081140754,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:42:27+07:00,0.0083640013382402,0.4381286753991484,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:42:27+07:00,0.0083640013382402,24.9583213538912,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:42:27+07:00,0.0083640013382402,65.00759979079723,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:42:27+07:00,0.0083640013382402,1.698055258181918,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:42:27+07:00,0.0083640013382402,7.897894921730496,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:41:27+07:00,0.0083668005354752,0.4379324251526091,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:41:27+07:00,0.0083668005354752,24.9583213538912,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:41:27+07:00,0.0083668005354752,65.01309479770035,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:41:27+07:00,0.0083668005354752,1.698055258181918,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:41:27+07:00,0.0083668005354752,7.8925961650739325,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:40:27+07:00,0.0083570115326757,0.4377361749060697,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:40:27+07:00,0.0083570115326757,24.9583213538912,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:40:27+07:00,0.0083570115326757,65.00524478783876,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:40:27+07:00,0.0083570115326757,1.698055258181918,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:40:27+07:00,0.0083570115326757,7.900642425182047,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:39:27+07:00,0.0083514280942041,0.437540353996542,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:39:27+07:00,0.0083514280942041,24.958345844298822,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:39:27+07:00,0.0083514280942041,64.97842226421982,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:39:27+07:00,0.0083514280942041,1.6979587991828131,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:39:27+07:00,0.0083514280942041,7.9277327383020015,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:38:27+07:00,0.0083542188805346,0.437540353996542,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:38:27+07:00,0.0083542188805346,24.958345844298822,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:38:27+07:00,0.0083542188805346,64.97842226421982,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:38:27+07:00,0.0083542188805346,1.6979587991828131,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:38:27+07:00,0.0083542188805346,7.9277327383020015,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:37:27+07:00,0.0167168339356088,0.4373441035574317,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:37:27+07:00,0.0167168339356088,24.958345844298822,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:37:27+07:00,0.0167168339356088,64.97842226421982,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:37:27+07:00,0.0167168339356088,1.6979587991828131,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:37:27+07:00,0.0167168339356088,7.927928988741112,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:36:27+07:00,0.0083724045545881,0.4371478531183214,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:36:27+07:00,0.0083724045545881,24.958345844298822,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:36:27+07:00,0.0083724045545881,64.95879722030878,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:36:27+07:00,0.0083724045545881,1.6979587991828131,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:36:27+07:00,0.0083724045545881,7.947750283091258,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:35:27+07:00,0.0083640013382402,0.4369516026792109,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:35:27+07:00,0.0083640013382402,24.958345844298822,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:35:27+07:00,0.0083640013382402,64.77255555359305,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:35:27+07:00,0.0083640013382402,1.6979587991828131,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:35:27+07:00,0.0083640013382402,8.134188200246099,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:34:27+07:00,0.0083612040133778,0.4369516026792109,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:34:27+07:00,0.0083612040133778,24.958345844298822,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:34:27+07:00,0.0083612040133778,64.67060345047521,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:34:27+07:00,0.0083612040133778,1.6979587991828131,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:34:27+07:00,0.0083612040133778,8.236140303363928,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:33:27+07:00,0.0417948377820305,0.4363581414106525,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:33:27+07:00,0.0417948377820305,24.95758583165623,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:33:27+07:00,0.0417948377820305,64.54312900285247,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:33:27+07:00,0.0417948377820305,1.699019837761513,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:33:27+07:00,0.0417948377820305,8.363907186319137,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:32:27+07:00,0.0083710028461409,0.4363761254078453,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:32:27+07:00,0.0083710028461409,24.956946250275987,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:32:27+07:00,0.0083710028461409,66.25498613939112,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:32:27+07:00,0.0083710028461409,1.6949684763143047,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:32:27+07:00,0.0083710028461409,6.65672300861075,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:31:27+07:00,0.0083500334001337,0.436179868998847,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:31:27+07:00,0.0083500334001337,24.956946250275987,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:31:27+07:00,0.0083500334001337,66.25498613939112,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:31:27+07:00,0.0083500334001337,1.6949684763143047,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:31:27+07:00,0.0083500334001337,6.656919265019748,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:30:27+07:00,0.0083598060524996,0.4359836125898487,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:30:27+07:00,0.0083598060524996,24.956946250275987,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:30:27+07:00,0.0083598060524996,66.26332703677355,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:30:27+07:00,0.0083598060524996,1.6949684763143047,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:30:27+07:00,0.0083598060524996,6.648774624046316,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:29:27+07:00,0.0167140398745085,0.4359836125898487,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:29:27+07:00,0.0167140398745085,24.956946250275987,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:29:27+07:00,0.0167140398745085,66.2570468316856,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:29:27+07:00,0.0167140398745085,1.6949684763143047,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:29:27+07:00,0.0167140398745085,6.655054829134264,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:28:27+07:00,0.0,0.4359797622178348,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:28:27+07:00,0.0,24.954959551911323,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:28:27+07:00,0.0,65.95305195646286,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:28:27+07:00,0.0,1.6958366533082652,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:28:27+07:00,0.0,6.960172076099713,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:27:27+07:00,0.0167154210257617,0.4353905709533552,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:27:27+07:00,0.0167154210257617,24.95493506429787,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:27:27+07:00,0.0167154210257617,65.55733820044452,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:27:27+07:00,0.0167154210257617,1.6959331164721294,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:27:27+07:00,0.0167154210257617,7.356403047832123,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:26:27+07:00,0.0,0.4351938894264076,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:26:27+07:00,0.0,24.954910576732484,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:26:27+07:00,0.0,65.48515041910103,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:26:27+07:00,0.0,1.6960295794466806,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:26:27+07:00,0.0,7.42871553529339,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:25:27+07:00,0.0167112341467038,0.4349976351357982,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:25:27+07:00,0.0167112341467038,24.954910576732484,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:25:27+07:00,0.0167112341467038,65.45021715537256,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:25:27+07:00,0.0167112341467038,1.6960295794466806,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:25:27+07:00,0.0167112341467038,7.463845053312477,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:24:27+07:00,0.0167168287968977,0.4349976351357982,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:24:27+07:00,0.0167168287968977,24.954910576732484,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:24:27+07:00,0.0167168287968977,65.46248304853565,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:24:27+07:00,0.0167168287968977,1.6960295794466806,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:24:27+07:00,0.0167168287968977,7.451579160149389,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:23:27+07:00,0.0250766385978893,0.4348005275304978,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:23:27+07:00,0.0250766385978893,24.954861601745876,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:23:27+07:00,0.0250766385978893,65.45754635517247,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:23:27+07:00,0.0250766385978893,1.696222504827846,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:23:27+07:00,0.0250766385978893,7.456569010723313,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:22:27+07:00,0.008371002846141,0.4340150860229086,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:22:27+07:00,0.008371002846141,24.954837114324658,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:22:27+07:00,0.008371002846141,65.6546189783228,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:22:27+07:00,0.008371002846141,1.6963189672344616,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:22:27+07:00,0.008371002846141,7.260209854095177,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:21:27+07:00,0.0083514280942041,0.4340150860229086,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:21:27+07:00,0.0083514280942041,24.954837114324658,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:21:27+07:00,0.0083514280942041,65.67316495418947,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:21:27+07:00,0.0083514280942041,1.6963189672344616,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:21:27+07:00,0.0083514280942041,7.241663878228496,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:20:27+07:00,0.0083528232542598,0.4338188323100338,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:20:27+07:00,0.0083528232542598,24.954837114324658,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:20:27+07:00,0.0083528232542598,65.6855289381006,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:20:27+07:00,0.0083528232542598,1.6963189672344616,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:20:27+07:00,0.0083528232542598,7.229496148030251,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:19:27+07:00,0.0167182146115099,0.4338188323100338,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:19:27+07:00,0.0167182146115099,24.95316895776522,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:19:27+07:00,0.0167182146115099,65.67502936446179,12,2,Overutilized,Overutilized,Overutilized
